,id_a,id_b,label
6006,../../ava/test\506001.jpg,../../ava/test\691943.jpg,1.0
6007,../../ava/test\813110.jpg,../../ava/test\187143.jpg,0.0
6008,../../ava/test\920474.jpg,../../ava/test\465073.jpg,1.0
6009,../../ava/test\112640.jpg,../../ava/test\693458.jpg,0.0
6010,../../ava/test\147472.jpg,../../ava/test\30616.jpg,1.0
6011,../../ava/test\301595.jpg,../../ava/test\89696.jpg,0.0
6012,../../ava/test\456744.jpg,../../ava/test\523673.jpg,0.0
6013,../../ava/test\860292.jpg,../../ava/test\136729.jpg,0.0
6014,../../ava/test\276204.jpg,../../ava/test\49037.jpg,1.0
6015,../../ava/test\847227.jpg,../../ava/test\246266.jpg,1.0
6016,../../ava/test\907213.jpg,../../ava/test\902074.jpg,1.0
6017,../../ava/test\54460.jpg,../../ava/test\136678.jpg,1.0
6018,../../ava/test\811200.jpg,../../ava/test\447676.jpg,1.0
6019,../../ava/test\615755.jpg,../../ava/test\231366.jpg,0.0
6020,../../ava/test\338495.jpg,../../ava/test\797192.jpg,1.0
6021,../../ava/test\847071.jpg,../../ava/test\837362.jpg,1.0
6022,../../ava/test\850123.jpg,../../ava/test\794911.jpg,1.0
6023,../../ava/test\31945.jpg,../../ava/test\722416.jpg,1.0
6024,../../ava/test\147125.jpg,../../ava/test\605840.jpg,1.0
6025,../../ava/test\930542.jpg,../../ava/test\441586.jpg,1.0
6026,../../ava/test\70916.jpg,../../ava/test\889441.jpg,1.0
6027,../../ava/test\113167.jpg,../../ava/test\396979.jpg,0.0
6028,../../ava/test\847490.jpg,../../ava/test\45268.jpg,1.0
6029,../../ava/test\770900.jpg,../../ava/test\637251.jpg,0.0
6030,../../ava/test\712222.jpg,../../ava/test\669829.jpg,1.0
6031,../../ava/test\260362.jpg,../../ava/test\562682.jpg,1.0
6032,../../ava/test\687084.jpg,../../ava/test\120521.jpg,1.0
6033,../../ava/test\638276.jpg,../../ava/test\716488.jpg,0.0
6034,../../ava/test\122491.jpg,../../ava/test\774506.jpg,1.0
6035,../../ava/test\229755.jpg,../../ava/test\147595.jpg,1.0
6036,../../ava/test\347410.jpg,../../ava/test\147576.jpg,0.0
6037,../../ava/test\363282.jpg,../../ava/test\46078.jpg,1.0
6038,../../ava/test\140323.jpg,../../ava/test\878599.jpg,1.0
6039,../../ava/test\34365.jpg,../../ava/test\13841.jpg,1.0
6040,../../ava/test\366206.jpg,../../ava/test\2919.jpg,1.0
6041,../../ava/test\691636.jpg,../../ava/test\447676.jpg,1.0
6042,../../ava/test\32202.jpg,../../ava/test\140622.jpg,0.0
6043,../../ava/test\32018.jpg,../../ava/test\501639.jpg,1.0
6044,../../ava/test\550881.jpg,../../ava/test\281626.jpg,1.0
6045,../../ava/test\809438.jpg,../../ava/test\759577.jpg,1.0
6046,../../ava/test\134562.jpg,../../ava/test\365057.jpg,0.0
6047,../../ava/test\349954.jpg,../../ava/test\325091.jpg,1.0
6048,../../ava/test\123042.jpg,../../ava/test\11402.jpg,1.0
6049,../../ava/test\602037.jpg,../../ava/test\237541.jpg,0.0
6050,../../ava/test\181011.jpg,../../ava/test\72714.jpg,0.0
6051,../../ava/test\108100.jpg,../../ava/test\674488.jpg,0.0
6052,../../ava/test\22792.jpg,../../ava/test\339124.jpg,1.0
6053,../../ava/test\75744.jpg,../../ava/test\231312.jpg,0.0
6054,../../ava/test\635979.jpg,../../ava/test\196886.jpg,0.0
6055,../../ava/test\321329.jpg,../../ava/test\73200.jpg,0.0
6056,../../ava/test\570955.jpg,../../ava/test\704026.jpg,0.0
6057,../../ava/test\623828.jpg,../../ava/test\691943.jpg,1.0
6058,../../ava/test\854680.jpg,../../ava/test\533644.jpg,1.0
6059,../../ava/test\331177.jpg,../../ava/test\887786.jpg,1.0
6060,../../ava/test\457724.jpg,../../ava/test\512878.jpg,0.0
6061,../../ava/test\22766.jpg,../../ava/test\22753.jpg,1.0
6062,../../ava/test\113191.jpg,../../ava/test\886490.jpg,1.0
6063,../../ava/test\907857.jpg,../../ava/test\115120.jpg,1.0
6064,../../ava/test\803014.jpg,../../ava/test\704860.jpg,0.0
6065,../../ava/test\824610.jpg,../../ava/test\496103.jpg,1.0
6066,../../ava/test\571483.jpg,../../ava/test\281225.jpg,0.0
6067,../../ava/test\425535.jpg,../../ava/test\603833.jpg,1.0
6068,../../ava/test\305808.jpg,../../ava/test\276058.jpg,1.0
6069,../../ava/test\101652.jpg,../../ava/test\146164.jpg,0.0
6070,../../ava/test\184969.jpg,../../ava/test\147541.jpg,1.0
6071,../../ava/test\394204.jpg,../../ava/test\136188.jpg,1.0
6072,../../ava/test\22385.jpg,../../ava/test\542265.jpg,0.0
6073,../../ava/test\276053.jpg,../../ava/test\329088.jpg,0.0
6074,../../ava/test\388709.jpg,../../ava/test\639988.jpg,0.0
6075,../../ava/test\728667.jpg,../../ava/test\71097.jpg,1.0
6076,../../ava/test\6120.jpg,../../ava/test\639833.jpg,0.0
6077,../../ava/test\232497.jpg,../../ava/test\563652.jpg,0.0
6078,../../ava/test\104815.jpg,../../ava/test\828604.jpg,1.0
6079,../../ava/test\121593.jpg,../../ava/test\164938.jpg,0.0
6080,../../ava/test\343056.jpg,../../ava/test\206523.jpg,1.0
6081,../../ava/test\147598.jpg,../../ava/test\232785.jpg,1.0
6082,../../ava/test\505593.jpg,../../ava/test\513634.jpg,0.0
6083,../../ava/test\853651.jpg,../../ava/test\834735.jpg,1.0
6084,../../ava/test\78285.jpg,../../ava/test\193045.jpg,0.0
6085,../../ava/test\170711.jpg,../../ava/test\638275.jpg,1.0
6086,../../ava/test\442280.jpg,../../ava/test\428356.jpg,0.0
6087,../../ava/test\69028.jpg,../../ava/test\403643.jpg,1.0
6088,../../ava/test\860425.jpg,../../ava/test\386124.jpg,1.0
6089,../../ava/test\35523.jpg,../../ava/test\839220.jpg,0.0
6090,../../ava/test\362471.jpg,../../ava/test\950245.jpg,1.0
6091,../../ava/test\176348.jpg,../../ava/test\456431.jpg,1.0
6092,../../ava/test\861013.jpg,../../ava/test\510238.jpg,1.0
6093,../../ava/test\360168.jpg,../../ava/test\117095.jpg,0.0
6094,../../ava/test\186662.jpg,../../ava/test\33903.jpg,1.0
6095,../../ava/test\528658.jpg,../../ava/test\63913.jpg,0.0
6096,../../ava/test\411270.jpg,../../ava/test\16130.jpg,1.0
6097,../../ava/test\22501.jpg,../../ava/test\6312.jpg,1.0
6098,../../ava/test\173217.jpg,../../ava/test\20546.jpg,1.0
6099,../../ava/test\397480.jpg,../../ava/test\770510.jpg,1.0
6100,../../ava/test\353901.jpg,../../ava/test\861013.jpg,1.0
6101,../../ava/test\280544.jpg,../../ava/test\306325.jpg,0.0
6102,../../ava/test\398315.jpg,../../ava/test\276169.jpg,1.0
6103,../../ava/test\824605.jpg,../../ava/test\463989.jpg,0.0
6104,../../ava/test\712222.jpg,../../ava/test\436895.jpg,0.0
6105,../../ava/test\505974.jpg,../../ava/test\801635.jpg,0.0
6106,../../ava/test\193045.jpg,../../ava/test\539385.jpg,1.0
6107,../../ava/test\673755.jpg,../../ava/test\113167.jpg,1.0
6108,../../ava/test\933852.jpg,../../ava/test\850081.jpg,0.0
6109,../../ava/test\339166.jpg,../../ava/test\13559.jpg,1.0
6110,../../ava/test\638818.jpg,../../ava/test\349495.jpg,1.0
6111,../../ava/test\423724.jpg,../../ava/test\366160.jpg,1.0
6112,../../ava/test\113518.jpg,../../ava/test\605840.jpg,1.0
6113,../../ava/test\373863.jpg,../../ava/test\724198.jpg,0.0
6114,../../ava/test\29754.jpg,../../ava/test\154631.jpg,1.0
6115,../../ava/test\101769.jpg,../../ava/test\362795.jpg,1.0
6116,../../ava/test\603227.jpg,../../ava/test\75744.jpg,1.0
6117,../../ava/test\850864.jpg,../../ava/test\248244.jpg,1.0
6118,../../ava/test\81949.jpg,../../ava/test\127664.jpg,1.0
6119,../../ava/test\186394.jpg,../../ava/test\63655.jpg,0.0
6120,../../ava/test\270199.jpg,../../ava/test\64754.jpg,0.0
6121,../../ava/test\102123.jpg,../../ava/test\951792.jpg,1.0
6122,../../ava/test\661947.jpg,../../ava/test\914320.jpg,1.0
6123,../../ava/test\275092.jpg,../../ava/test\633671.jpg,0.0
6124,../../ava/test\943620.jpg,../../ava/test\247696.jpg,1.0
6125,../../ava/test\710617.jpg,../../ava/test\347106.jpg,0.0
6126,../../ava/test\11180.jpg,../../ava/test\924788.jpg,1.0
6127,../../ava/test\575713.jpg,../../ava/test\71097.jpg,0.0
6128,../../ava/test\280544.jpg,../../ava/test\695729.jpg,0.0
6129,../../ava/test\77110.jpg,../../ava/test\134973.jpg,0.0
6130,../../ava/test\428633.jpg,../../ava/test\147312.jpg,1.0
6131,../../ava/test\75744.jpg,../../ava/test\34365.jpg,0.0
6132,../../ava/test\747228.jpg,../../ava/test\482186.jpg,0.0
6133,../../ava/test\101914.jpg,../../ava/test\640023.jpg,0.0
6134,../../ava/test\331990.jpg,../../ava/test\849813.jpg,0.0
6135,../../ava/test\126283.jpg,../../ava/test\616316.jpg,0.0
6136,../../ava/test\856942.jpg,../../ava/test\185256.jpg,0.0
6137,../../ava/test\60792.jpg,../../ava/test\120521.jpg,1.0
6138,../../ava/test\740294.jpg,../../ava/test\456744.jpg,0.0
6139,../../ava/test\648952.jpg,../../ava/test\669951.jpg,0.0
6140,../../ava/test\744401.jpg,../../ava/test\810833.jpg,0.0
6141,../../ava/test\235008.jpg,../../ava/test\837938.jpg,1.0
6142,../../ava/test\377308.jpg,../../ava/test\748898.jpg,1.0
6143,../../ava/test\497903.jpg,../../ava/test\631875.jpg,1.0
6144,../../ava/test\469763.jpg,../../ava/test\7639.jpg,0.0
6145,../../ava/test\430703.jpg,../../ava/test\137005.jpg,0.0
6146,../../ava/test\40772.jpg,../../ava/test\308360.jpg,1.0
6147,../../ava/test\526278.jpg,../../ava/test\212950.jpg,0.0
6148,../../ava/test\104691.jpg,../../ava/test\892646.jpg,0.0
6149,../../ava/test\33457.jpg,../../ava/test\802934.jpg,1.0
6150,../../ava/test\832080.jpg,../../ava/test\10753.jpg,0.0
6151,../../ava/test\829536.jpg,../../ava/test\456277.jpg,0.0
6152,../../ava/test\904131.jpg,../../ava/test\70299.jpg,0.0
6153,../../ava/test\40192.jpg,../../ava/test\330775.jpg,1.0
6154,../../ava/test\648900.jpg,../../ava/test\298613.jpg,1.0
6155,../../ava/test\31520.jpg,../../ava/test\859986.jpg,1.0
6156,../../ava/test\633835.jpg,../../ava/test\858212.jpg,1.0
6157,../../ava/test\662214.jpg,../../ava/test\751461.jpg,1.0
6158,../../ava/test\164385.jpg,../../ava/test\694353.jpg,1.0
6159,../../ava/test\263277.jpg,../../ava/test\482368.jpg,1.0
6160,../../ava/test\570128.jpg,../../ava/test\164319.jpg,0.0
6161,../../ava/test\196886.jpg,../../ava/test\927121.jpg,1.0
6162,../../ava/test\145890.jpg,../../ava/test\900099.jpg,0.0
6163,../../ava/test\13746.jpg,../../ava/test\606808.jpg,0.0
6164,../../ava/test\302775.jpg,../../ava/test\102123.jpg,0.0
6165,../../ava/test\443072.jpg,../../ava/test\696037.jpg,0.0
6166,../../ava/test\633025.jpg,../../ava/test\70700.jpg,1.0
6167,../../ava/test\897237.jpg,../../ava/test\113588.jpg,0.0
6168,../../ava/test\121871.jpg,../../ava/test\854451.jpg,1.0
6169,../../ava/test\40192.jpg,../../ava/test\211697.jpg,0.0
6170,../../ava/test\863857.jpg,../../ava/test\232842.jpg,1.0
6171,../../ava/test\504287.jpg,../../ava/test\482767.jpg,1.0
6172,../../ava/test\908191.jpg,../../ava/test\943891.jpg,1.0
6173,../../ava/test\110060.jpg,../../ava/test\67510.jpg,1.0
6174,../../ava/test\517348.jpg,../../ava/test\164385.jpg,0.0
6175,../../ava/test\22792.jpg,../../ava/test\136754.jpg,0.0
6176,../../ava/test\154117.jpg,../../ava/test\711218.jpg,1.0
6177,../../ava/test\836054.jpg,../../ava/test\625103.jpg,0.0
6178,../../ava/test\878599.jpg,../../ava/test\778322.jpg,0.0
6179,../../ava/test\635713.jpg,../../ava/test\362203.jpg,0.0
6180,../../ava/test\236465.jpg,../../ava/test\102427.jpg,1.0
6181,../../ava/test\750361.jpg,../../ava/test\196202.jpg,0.0
6182,../../ava/test\897266.jpg,../../ava/test\735468.jpg,1.0
6183,../../ava/test\332013.jpg,../../ava/test\231018.jpg,0.0
6184,../../ava/test\63139.jpg,../../ava/test\839732.jpg,0.0
6185,../../ava/test\136478.jpg,../../ava/test\853002.jpg,1.0
6186,../../ava/test\710865.jpg,../../ava/test\616030.jpg,1.0
6187,../../ava/test\887282.jpg,../../ava/test\163634.jpg,1.0
6188,../../ava/test\146231.jpg,../../ava/test\338463.jpg,0.0
6189,../../ava/test\606578.jpg,../../ava/test\49037.jpg,0.0
6190,../../ava/test\166117.jpg,../../ava/test\276278.jpg,1.0
6191,../../ava/test\735390.jpg,../../ava/test\914240.jpg,0.0
6192,../../ava/test\19712.jpg,../../ava/test\723708.jpg,0.0
6193,../../ava/test\331704.jpg,../../ava/test\179921.jpg,1.0
6194,../../ava/test\697044.jpg,../../ava/test\704281.jpg,1.0
6195,../../ava/test\664205.jpg,../../ava/test\41398.jpg,0.0
6196,../../ava/test\206135.jpg,../../ava/test\276278.jpg,1.0
6197,../../ava/test\571842.jpg,../../ava/test\72758.jpg,0.0
6198,../../ava/test\902632.jpg,../../ava/test\797744.jpg,0.0
6199,../../ava/test\693458.jpg,../../ava/test\163677.jpg,1.0
6200,../../ava/test\438923.jpg,../../ava/test\165933.jpg,0.0
6201,../../ava/test\490353.jpg,../../ava/test\34587.jpg,1.0
6202,../../ava/test\711978.jpg,../../ava/test\856937.jpg,0.0
6203,../../ava/test\136976.jpg,../../ava/test\388932.jpg,0.0
6204,../../ava/test\164969.jpg,../../ava/test\712124.jpg,1.0
6205,../../ava/test\424211.jpg,../../ava/test\834735.jpg,0.0
6206,../../ava/test\14978.jpg,../../ava/test\633632.jpg,1.0
6207,../../ava/test\78771.jpg,../../ava/test\394204.jpg,1.0
6208,../../ava/test\64690.jpg,../../ava/test\853000.jpg,1.0
6209,../../ava/test\779508.jpg,../../ava/test\211844.jpg,0.0
6210,../../ava/test\443396.jpg,../../ava/test\163901.jpg,0.0
6211,../../ava/test\832080.jpg,../../ava/test\833022.jpg,0.0
6212,../../ava/test\260511.jpg,../../ava/test\706909.jpg,0.0
6213,../../ava/test\35855.jpg,../../ava/test\904864.jpg,1.0
6214,../../ava/test\121680.jpg,../../ava/test\638880.jpg,1.0
6215,../../ava/test\82132.jpg,../../ava/test\428356.jpg,1.0
6216,../../ava/test\230632.jpg,../../ava/test\271491.jpg,0.0
6217,../../ava/test\526278.jpg,../../ava/test\430110.jpg,0.0
6218,../../ava/test\132758.jpg,../../ava/test\237151.jpg,1.0
6219,../../ava/test\339678.jpg,../../ava/test\20405.jpg,1.0
6220,../../ava/test\893106.jpg,../../ava/test\904101.jpg,0.0
6221,../../ava/test\611533.jpg,../../ava/test\296864.jpg,0.0
6222,../../ava/test\496103.jpg,../../ava/test\915794.jpg,1.0
6223,../../ava/test\437854.jpg,../../ava/test\254973.jpg,0.0
6224,../../ava/test\891654.jpg,../../ava/test\252061.jpg,0.0
6225,../../ava/test\381742.jpg,../../ava/test\136331.jpg,0.0
6226,../../ava/test\622254.jpg,../../ava/test\716413.jpg,0.0
6227,../../ava/test\491933.jpg,../../ava/test\626877.jpg,1.0
6228,../../ava/test\413530.jpg,../../ava/test\743343.jpg,0.0
6229,../../ava/test\891654.jpg,../../ava/test\636167.jpg,0.0
6230,../../ava/test\413530.jpg,../../ava/test\685461.jpg,0.0
6231,../../ava/test\735056.jpg,../../ava/test\502667.jpg,0.0
6232,../../ava/test\252061.jpg,../../ava/test\451644.jpg,0.0
6233,../../ava/test\257136.jpg,../../ava/test\381742.jpg,1.0
6234,../../ava/test\491933.jpg,../../ava/test\494372.jpg,0.0
6235,../../ava/test\438517.jpg,../../ava/test\845071.jpg,0.0
6236,../../ava/test\594072.jpg,../../ava/test\634279.jpg,1.0
6237,../../ava/test\818346.jpg,../../ava/test\539142.jpg,1.0
6238,../../ava/test\382855.jpg,../../ava/test\605413.jpg,0.0
6239,../../ava/test\685461.jpg,../../ava/test\828620.jpg,1.0
6240,../../ava/test\331952.jpg,../../ava/test\437854.jpg,0.0
6241,../../ava/test\866175.jpg,../../ava/test\594072.jpg,1.0
6242,../../ava/test\685461.jpg,../../ava/test\844936.jpg,1.0
6243,../../ava/test\494372.jpg,../../ava/test\268709.jpg,1.0
6244,../../ava/test\349083.jpg,../../ava/test\505205.jpg,0.0
6245,../../ava/test\215575.jpg,../../ava/test\451644.jpg,0.0
6246,../../ava/test\818346.jpg,../../ava/test\254973.jpg,0.0
6247,../../ava/test\750369.jpg,../../ava/test\465093.jpg,0.0
6248,../../ava/test\866175.jpg,../../ava/test\215575.jpg,0.0
6249,../../ava/test\655487.jpg,../../ava/test\437854.jpg,1.0
6250,../../ava/test\445466.jpg,../../ava/test\423270.jpg,0.0
6251,../../ava/test\423270.jpg,../../ava/test\448975.jpg,1.0
6252,../../ava/test\917884.jpg,../../ava/test\750369.jpg,1.0
6253,../../ava/test\611533.jpg,../../ava/test\371016.jpg,0.0
6254,../../ava/test\622254.jpg,../../ava/test\394024.jpg,0.0
6255,../../ava/test\437854.jpg,../../ava/test\716413.jpg,1.0
6256,../../ava/test\828620.jpg,../../ava/test\926952.jpg,0.0
6257,../../ava/test\331952.jpg,../../ava/test\252061.jpg,0.0
6258,../../ava/test\746893.jpg,../../ava/test\941175.jpg,1.0
6259,../../ava/test\296864.jpg,../../ava/test\594072.jpg,1.0
6260,../../ava/test\423270.jpg,../../ava/test\594072.jpg,1.0
6261,../../ava/test\448975.jpg,../../ava/test\845071.jpg,0.0
6262,../../ava/test\934111.jpg,../../ava/test\716413.jpg,0.0
6263,../../ava/test\605413.jpg,../../ava/test\634279.jpg,1.0
6264,../../ava/test\286703.jpg,../../ava/test\824968.jpg,0.0
6265,../../ava/test\746893.jpg,../../ava/test\671859.jpg,1.0
6266,../../ava/test\935666.jpg,../../ava/test\576884.jpg,1.0
6267,../../ava/test\502667.jpg,../../ava/test\671859.jpg,0.0
6268,../../ava/test\915794.jpg,../../ava/test\349083.jpg,1.0
6269,../../ava/test\784029.jpg,../../ava/test\451644.jpg,0.0
6270,../../ava/test\611533.jpg,../../ava/test\603872.jpg,1.0
6271,../../ava/test\873294.jpg,../../ava/test\296864.jpg,0.0
6272,../../ava/test\358639.jpg,../../ava/test\747306.jpg,0.0
6273,../../ava/test\592240.jpg,../../ava/test\622254.jpg,1.0
6274,../../ava/test\779084.jpg,../../ava/test\491933.jpg,0.0
6275,../../ava/test\445466.jpg,../../ava/test\494372.jpg,0.0
6276,../../ava/test\928192.jpg,../../ava/test\750369.jpg,1.0
6277,../../ava/test\765001.jpg,../../ava/test\829638.jpg,0.0
6278,../../ava/test\941175.jpg,../../ava/test\917884.jpg,0.0
6279,../../ava/test\747306.jpg,../../ava/test\108059.jpg,1.0
6280,../../ava/test\924893.jpg,../../ava/test\448975.jpg,1.0
6281,../../ava/test\605413.jpg,../../ava/test\594400.jpg,1.0
6282,../../ava/test\683731.jpg,../../ava/test\893106.jpg,0.0
6283,../../ava/test\132201.jpg,../../ava/test\576884.jpg,0.0
6284,../../ava/test\843665.jpg,../../ava/test\492534.jpg,0.0
6285,../../ava/test\75036.jpg,../../ava/test\215575.jpg,0.0
6286,../../ava/test\634279.jpg,../../ava/test\136331.jpg,0.0
6287,../../ava/test\451644.jpg,../../ava/test\904101.jpg,0.0
6288,../../ava/test\622254.jpg,../../ava/test\331157.jpg,0.0
6289,../../ava/test\605413.jpg,../../ava/test\917884.jpg,0.0
6290,../../ava/test\505205.jpg,../../ava/test\603872.jpg,0.0
6291,../../ava/test\683731.jpg,../../ava/test\254973.jpg,0.0
6292,../../ava/test\562634.jpg,../../ava/test\716413.jpg,1.0
6293,../../ava/test\655487.jpg,../../ava/test\465093.jpg,1.0
6294,../../ava/test\873294.jpg,../../ava/test\505205.jpg,1.0
6295,../../ava/test\331157.jpg,../../ava/test\594400.jpg,1.0
6296,../../ava/test\716413.jpg,../../ava/test\603872.jpg,0.0
6297,../../ava/test\108059.jpg,../../ava/test\562634.jpg,0.0
6298,../../ava/test\941175.jpg,../../ava/test\492534.jpg,0.0
6299,../../ava/test\671859.jpg,../../ava/test\655487.jpg,0.0
6300,../../ava/test\296864.jpg,../../ava/test\683731.jpg,1.0
6301,../../ava/test\891654.jpg,../../ava/test\296864.jpg,0.0
6302,../../ava/test\655487.jpg,../../ava/test\502667.jpg,1.0
6303,../../ava/test\622254.jpg,../../ava/test\576884.jpg,0.0
6304,../../ava/test\636167.jpg,../../ava/test\268709.jpg,1.0
6305,../../ava/test\926952.jpg,../../ava/test\268709.jpg,1.0
6306,../../ava/test\502667.jpg,../../ava/test\747306.jpg,0.0
6307,../../ava/test\626877.jpg,../../ava/test\873294.jpg,0.0
6308,../../ava/test\873294.jpg,../../ava/test\626877.jpg,1.0
6309,../../ava/test\893106.jpg,../../ava/test\917884.jpg,0.0
6310,../../ava/test\843812.jpg,../../ava/test\828620.jpg,1.0
6311,../../ava/test\479990.jpg,../../ava/test\358639.jpg,0.0
6312,../../ava/test\443625.jpg,../../ava/test\592240.jpg,0.0
6313,../../ava/test\622254.jpg,../../ava/test\382060.jpg,0.0
6314,../../ava/test\915794.jpg,../../ava/test\843812.jpg,1.0
6315,../../ava/test\716413.jpg,../../ava/test\750369.jpg,1.0
6316,../../ava/test\331952.jpg,../../ava/test\132201.jpg,0.0
6317,../../ava/test\743343.jpg,../../ava/test\843812.jpg,1.0
6318,../../ava/test\136331.jpg,../../ava/test\891654.jpg,1.0
6319,../../ava/test\941175.jpg,../../ava/test\382855.jpg,1.0
6320,../../ava/test\783020.jpg,../../ava/test\855147.jpg,0.0
6321,../../ava/test\821658.jpg,../../ava/test\848680.jpg,1.0
6322,../../ava/test\696164.jpg,../../ava/test\857513.jpg,0.0
6323,../../ava/test\856954.jpg,../../ava/test\837870.jpg,0.0
6324,../../ava/test\941022.jpg,../../ava/test\696856.jpg,0.0
6325,../../ava/test\904283.jpg,../../ava/test\947924.jpg,1.0
6326,../../ava/test\828227.jpg,../../ava/test\771681.jpg,1.0
6327,../../ava/test\707304.jpg,../../ava/test\935128.jpg,1.0
6328,../../ava/test\871333.jpg,../../ava/test\893221.jpg,1.0
6329,../../ava/test\893574.jpg,../../ava/test\923502.jpg,0.0
6330,../../ava/test\846471.jpg,../../ava/test\885749.jpg,0.0
6331,../../ava/test\777913.jpg,../../ava/test\821658.jpg,0.0
6332,../../ava/test\786980.jpg,../../ava/test\679653.jpg,0.0
6333,../../ava/test\754483.jpg,../../ava/test\841147.jpg,1.0
6334,../../ava/test\678807.jpg,../../ava/test\936911.jpg,0.0
6335,../../ava/test\846606.jpg,../../ava/test\760432.jpg,1.0
6336,../../ava/test\826935.jpg,../../ava/test\687866.jpg,0.0
6337,../../ava/test\853409.jpg,../../ava/test\942006.jpg,0.0
6338,../../ava/test\836128.jpg,../../ava/test\768448.jpg,1.0
6339,../../ava/test\920296.jpg,../../ava/test\809070.jpg,1.0
6340,../../ava/test\864139.jpg,../../ava/test\709765.jpg,0.0
6341,../../ava/test\956689.jpg,../../ava/test\676700.jpg,0.0
6342,../../ava/test\487188.jpg,../../ava/test\922485.jpg,0.0
6343,../../ava/test\941942.jpg,../../ava/test\685753.jpg,1.0
6344,../../ava/test\837870.jpg,../../ava/test\864183.jpg,0.0
6345,../../ava/test\856931.jpg,../../ava/test\803016.jpg,1.0
6346,../../ava/test\674480.jpg,../../ava/test\945473.jpg,1.0
6347,../../ava/test\874937.jpg,../../ava/test\723289.jpg,1.0
