,id_a,id_b,label
5092,../../ava/test\198765.jpg,../../ava/test\340036.jpg,1.0
5093,../../ava/test\564231.jpg,../../ava/test\12975.jpg,0.0
5094,../../ava/test\298815.jpg,../../ava/test\415537.jpg,1.0
5095,../../ava/test\906444.jpg,../../ava/test\581894.jpg,1.0
5096,../../ava/test\112503.jpg,../../ava/test\247923.jpg,1.0
5097,../../ava/test\847227.jpg,../../ava/test\147620.jpg,1.0
5098,../../ava/test\22272.jpg,../../ava/test\218641.jpg,1.0
5099,../../ava/test\205465.jpg,../../ava/test\140479.jpg,0.0
5100,../../ava/test\425085.jpg,../../ava/test\302797.jpg,0.0
5101,../../ava/test\461511.jpg,../../ava/test\953929.jpg,0.0
5102,../../ava/test\908918.jpg,../../ava/test\138182.jpg,0.0
5103,../../ava/test\873991.jpg,../../ava/test\289163.jpg,1.0
5104,../../ava/test\475785.jpg,../../ava/test\146231.jpg,0.0
5105,../../ava/test\424928.jpg,../../ava/test\853517.jpg,0.0
5106,../../ava/test\158608.jpg,../../ava/test\827257.jpg,0.0
5107,../../ava/test\619827.jpg,../../ava/test\806290.jpg,1.0
5108,../../ava/test\325100.jpg,../../ava/test\733661.jpg,1.0
5109,../../ava/test\165720.jpg,../../ava/test\489567.jpg,0.0
5110,../../ava/test\185356.jpg,../../ava/test\624241.jpg,0.0
5111,../../ava/test\426636.jpg,../../ava/test\180596.jpg,0.0
5112,../../ava/test\811850.jpg,../../ava/test\577423.jpg,1.0
5113,../../ava/test\448302.jpg,../../ava/test\450788.jpg,0.0
5114,../../ava/test\611332.jpg,../../ava/test\217194.jpg,1.0
5115,../../ava/test\898583.jpg,../../ava/test\652857.jpg,0.0
5116,../../ava/test\387104.jpg,../../ava/test\911526.jpg,0.0
5117,../../ava/test\893143.jpg,../../ava/test\295885.jpg,0.0
5118,../../ava/test\573755.jpg,../../ava/test\563842.jpg,1.0
5119,../../ava/test\786264.jpg,../../ava/test\504384.jpg,1.0
5120,../../ava/test\167740.jpg,../../ava/test\571273.jpg,1.0
5121,../../ava/test\952087.jpg,../../ava/test\944213.jpg,0.0
5122,../../ava/test\828155.jpg,../../ava/test\879113.jpg,0.0
5123,../../ava/test\72284.jpg,../../ava/test\10144.jpg,1.0
5124,../../ava/test\37209.jpg,../../ava/test\929363.jpg,0.0
5125,../../ava/test\204979.jpg,../../ava/test\431791.jpg,1.0
5126,../../ava/test\153372.jpg,../../ava/test\230883.jpg,1.0
5127,../../ava/test\96305.jpg,../../ava/test\681337.jpg,1.0
5128,../../ava/test\504384.jpg,../../ava/test\627051.jpg,0.0
5129,../../ava/test\186232.jpg,../../ava/test\639809.jpg,1.0
5130,../../ava/test\422569.jpg,../../ava/test\908553.jpg,0.0
5131,../../ava/test\611332.jpg,../../ava/test\578575.jpg,1.0
5132,../../ava/test\37209.jpg,../../ava/test\762548.jpg,0.0
5133,../../ava/test\492363.jpg,../../ava/test\368043.jpg,0.0
5134,../../ava/test\438108.jpg,../../ava/test\633748.jpg,0.0
5135,../../ava/test\177369.jpg,../../ava/test\16190.jpg,1.0
5136,../../ava/test\200697.jpg,../../ava/test\104522.jpg,1.0
5137,../../ava/test\296983.jpg,../../ava/test\173912.jpg,1.0
5138,../../ava/test\681582.jpg,../../ava/test\49298.jpg,0.0
5139,../../ava/test\132461.jpg,../../ava/test\63287.jpg,0.0
5140,../../ava/test\7001.jpg,../../ava/test\604029.jpg,1.0
5141,../../ava/test\48503.jpg,../../ava/test\459326.jpg,0.0
5142,../../ava/test\426590.jpg,../../ava/test\636021.jpg,1.0
5143,../../ava/test\46286.jpg,../../ava/test\45472.jpg,1.0
5144,../../ava/test\526767.jpg,../../ava/test\602823.jpg,1.0
5145,../../ava/test\41576.jpg,../../ava/test\910157.jpg,1.0
5146,../../ava/test\906760.jpg,../../ava/test\934746.jpg,1.0
5147,../../ava/test\471492.jpg,../../ava/test\731074.jpg,1.0
5148,../../ava/test\435998.jpg,../../ava/test\854103.jpg,1.0
5149,../../ava/test\121358.jpg,../../ava/test\141500.jpg,1.0
5150,../../ava/test\563151.jpg,../../ava/test\900912.jpg,0.0
5151,../../ava/test\749337.jpg,../../ava/test\658564.jpg,1.0
5152,../../ava/test\934746.jpg,../../ava/test\25291.jpg,0.0
5153,../../ava/test\178517.jpg,../../ava/test\606399.jpg,0.0
5154,../../ava/test\223721.jpg,../../ava/test\490688.jpg,1.0
5155,../../ava/test\710055.jpg,../../ava/test\334520.jpg,0.0
5156,../../ava/test\13675.jpg,../../ava/test\171278.jpg,0.0
5157,../../ava/test\442503.jpg,../../ava/test\953929.jpg,0.0
5158,../../ava/test\448324.jpg,../../ava/test\84814.jpg,0.0
5159,../../ava/test\39035.jpg,../../ava/test\121444.jpg,0.0
5160,../../ava/test\426234.jpg,../../ava/test\509504.jpg,0.0
5161,../../ava/test\225969.jpg,../../ava/test\728558.jpg,0.0
5162,../../ava/test\792986.jpg,../../ava/test\874113.jpg,1.0
5163,../../ava/test\605835.jpg,../../ava/test\141593.jpg,1.0
5164,../../ava/test\396221.jpg,../../ava/test\747573.jpg,0.0
5165,../../ava/test\376524.jpg,../../ava/test\900584.jpg,0.0
5166,../../ava/test\834505.jpg,../../ava/test\444487.jpg,1.0
5167,../../ava/test\848775.jpg,../../ava/test\375591.jpg,1.0
5168,../../ava/test\24220.jpg,../../ava/test\121812.jpg,0.0
5169,../../ava/test\579545.jpg,../../ava/test\240141.jpg,1.0
5170,../../ava/test\730996.jpg,../../ava/test\36714.jpg,0.0
5171,../../ava/test\91151.jpg,../../ava/test\93423.jpg,0.0
5172,../../ava/test\488994.jpg,../../ava/test\835403.jpg,1.0
5173,../../ava/test\957499.jpg,../../ava/test\731457.jpg,0.0
5174,../../ava/test\930441.jpg,../../ava/test\27144.jpg,0.0
5175,../../ava/test\145061.jpg,../../ava/test\873012.jpg,0.0
5176,../../ava/test\483603.jpg,../../ava/test\232220.jpg,0.0
5177,../../ava/test\115246.jpg,../../ava/test\684330.jpg,0.0
5178,../../ava/test\311703.jpg,../../ava/test\34853.jpg,1.0
5179,../../ava/test\252140.jpg,../../ava/test\64813.jpg,1.0
5180,../../ava/test\852259.jpg,../../ava/test\953701.jpg,1.0
5181,../../ava/test\271339.jpg,../../ava/test\114035.jpg,1.0
5182,../../ava/test\284008.jpg,../../ava/test\2172.jpg,1.0
5183,../../ava/test\898583.jpg,../../ava/test\253320.jpg,0.0
5184,../../ava/test\450247.jpg,../../ava/test\298440.jpg,1.0
5185,../../ava/test\836034.jpg,../../ava/test\933604.jpg,0.0
5186,../../ava/test\71627.jpg,../../ava/test\938724.jpg,1.0
5187,../../ava/test\261420.jpg,../../ava/test\642450.jpg,0.0
5188,../../ava/test\290612.jpg,../../ava/test\459628.jpg,0.0
5189,../../ava/test\10119.jpg,../../ava/test\949004.jpg,0.0
5190,../../ava/test\662154.jpg,../../ava/test\880481.jpg,0.0
5191,../../ava/test\253017.jpg,../../ava/test\873714.jpg,1.0
5192,../../ava/test\772198.jpg,../../ava/test\690695.jpg,1.0
5193,../../ava/test\338073.jpg,../../ava/test\950980.jpg,1.0
5194,../../ava/test\15793.jpg,../../ava/test\44041.jpg,0.0
5195,../../ava/test\16640.jpg,../../ava/test\31765.jpg,1.0
5196,../../ava/test\24267.jpg,../../ava/test\121768.jpg,1.0
5197,../../ava/test\419387.jpg,../../ava/test\13335.jpg,1.0
5198,../../ava/test\939415.jpg,../../ava/test\594086.jpg,1.0
5199,../../ava/test\489069.jpg,../../ava/test\518500.jpg,1.0
5200,../../ava/test\854113.jpg,../../ava/test\177546.jpg,0.0
5201,../../ava/test\90124.jpg,../../ava/test\639859.jpg,1.0
5202,../../ava/test\340036.jpg,../../ava/test\605509.jpg,1.0
5203,../../ava/test\153880.jpg,../../ava/test\898629.jpg,1.0
5204,../../ava/test\809571.jpg,../../ava/test\710255.jpg,1.0
5205,../../ava/test\309072.jpg,../../ava/test\674942.jpg,0.0
5206,../../ava/test\237022.jpg,../../ava/test\167740.jpg,1.0
5207,../../ava/test\274830.jpg,../../ava/test\377527.jpg,0.0
5208,../../ava/test\891848.jpg,../../ava/test\297040.jpg,1.0
5209,../../ava/test\403220.jpg,../../ava/test\220969.jpg,0.0
5210,../../ava/test\71234.jpg,../../ava/test\861939.jpg,0.0
5211,../../ava/test\362161.jpg,../../ava/test\802341.jpg,1.0
5212,../../ava/test\236563.jpg,../../ava/test\642450.jpg,1.0
5213,../../ava/test\852591.jpg,../../ava/test\579206.jpg,0.0
5214,../../ava/test\563003.jpg,../../ava/test\663603.jpg,0.0
5215,../../ava/test\873021.jpg,../../ava/test\831302.jpg,0.0
5216,../../ava/test\867058.jpg,../../ava/test\200643.jpg,1.0
5217,../../ava/test\814732.jpg,../../ava/test\426333.jpg,0.0
5218,../../ava/test\96151.jpg,../../ava/test\872046.jpg,1.0
5219,../../ava/test\123064.jpg,../../ava/test\459326.jpg,0.0
5220,../../ava/test\45125.jpg,../../ava/test\420541.jpg,1.0
5221,../../ava/test\12511.jpg,../../ava/test\105774.jpg,0.0
5222,../../ava/test\398378.jpg,../../ava/test\848923.jpg,1.0
5223,../../ava/test\835213.jpg,../../ava/test\913799.jpg,1.0
5224,../../ava/test\944544.jpg,../../ava/test\85229.jpg,1.0
5225,../../ava/test\577955.jpg,../../ava/test\606359.jpg,1.0
5226,../../ava/test\455328.jpg,../../ava/test\174379.jpg,1.0
5227,../../ava/test\114035.jpg,../../ava/test\913331.jpg,0.0
5228,../../ava/test\96114.jpg,../../ava/test\937945.jpg,0.0
5229,../../ava/test\177465.jpg,../../ava/test\153186.jpg,0.0
5230,../../ava/test\256762.jpg,../../ava/test\717403.jpg,1.0
5231,../../ava/test\852259.jpg,../../ava/test\637000.jpg,0.0
5232,../../ava/test\24585.jpg,../../ava/test\247263.jpg,1.0
5233,../../ava/test\463654.jpg,../../ava/test\324959.jpg,0.0
5234,../../ava/test\502249.jpg,../../ava/test\758232.jpg,0.0
5235,../../ava/test\682951.jpg,../../ava/test\311563.jpg,1.0
5236,../../ava/test\420963.jpg,../../ava/test\422569.jpg,1.0
5237,../../ava/test\666661.jpg,../../ava/test\682886.jpg,0.0
5238,../../ava/test\783918.jpg,../../ava/test\141789.jpg,0.0
5239,../../ava/test\486492.jpg,../../ava/test\275897.jpg,0.0
5240,../../ava/test\298440.jpg,../../ava/test\591403.jpg,0.0
5241,../../ava/test\921365.jpg,../../ava/test\383917.jpg,0.0
5242,../../ava/test\665341.jpg,../../ava/test\66668.jpg,1.0
5243,../../ava/test\123539.jpg,../../ava/test\800362.jpg,1.0
5244,../../ava/test\624515.jpg,../../ava/test\728558.jpg,1.0
5245,../../ava/test\712811.jpg,../../ava/test\120504.jpg,0.0
5246,../../ava/test\808693.jpg,../../ava/test\60269.jpg,1.0
5247,../../ava/test\217327.jpg,../../ava/test\810161.jpg,0.0
5248,../../ava/test\446382.jpg,../../ava/test\585815.jpg,1.0
5249,../../ava/test\825581.jpg,../../ava/test\459628.jpg,0.0
5250,../../ava/test\129631.jpg,../../ava/test\900779.jpg,0.0
5251,../../ava/test\272221.jpg,../../ava/test\90124.jpg,0.0
5252,../../ava/test\226573.jpg,../../ava/test\85229.jpg,1.0
5253,../../ava/test\455973.jpg,../../ava/test\69753.jpg,0.0
5254,../../ava/test\589795.jpg,../../ava/test\585803.jpg,1.0
5255,../../ava/test\149524.jpg,../../ava/test\76914.jpg,0.0
5256,../../ava/test\165891.jpg,../../ava/test\139622.jpg,0.0
5257,../../ava/test\792022.jpg,../../ava/test\724486.jpg,0.0
5258,../../ava/test\395827.jpg,../../ava/test\894212.jpg,0.0
5259,../../ava/test\296483.jpg,../../ava/test\909879.jpg,1.0
5260,../../ava/test\32874.jpg,../../ava/test\724467.jpg,0.0
5261,../../ava/test\425552.jpg,../../ava/test\724467.jpg,1.0
5262,../../ava/test\635790.jpg,../../ava/test\857728.jpg,0.0
5263,../../ava/test\425926.jpg,../../ava/test\151362.jpg,0.0
5264,../../ava/test\67708.jpg,../../ava/test\135987.jpg,0.0
5265,../../ava/test\153299.jpg,../../ava/test\140831.jpg,1.0
5266,../../ava/test\394199.jpg,../../ava/test\121035.jpg,0.0
5267,../../ava/test\239658.jpg,../../ava/test\10138.jpg,1.0
5268,../../ava/test\916414.jpg,../../ava/test\786224.jpg,0.0
5269,../../ava/test\775082.jpg,../../ava/test\910211.jpg,1.0
5270,../../ava/test\689641.jpg,../../ava/test\781764.jpg,0.0
5271,../../ava/test\778665.jpg,../../ava/test\423430.jpg,1.0
5272,../../ava/test\846047.jpg,../../ava/test\62805.jpg,0.0
5273,../../ava/test\728154.jpg,../../ava/test\437285.jpg,0.0
5274,../../ava/test\504384.jpg,../../ava/test\900912.jpg,0.0
5275,../../ava/test\873658.jpg,../../ava/test\186940.jpg,1.0
5276,../../ava/test\177905.jpg,../../ava/test\260147.jpg,1.0
5277,../../ava/test\944456.jpg,../../ava/test\107488.jpg,0.0
5278,../../ava/test\867371.jpg,../../ava/test\832098.jpg,0.0
5279,../../ava/test\295767.jpg,../../ava/test\687827.jpg,0.0
5280,../../ava/test\468872.jpg,../../ava/test\281728.jpg,0.0
5281,../../ava/test\18201.jpg,../../ava/test\81492.jpg,1.0
5282,../../ava/test\200600.jpg,../../ava/test\56158.jpg,0.0
5283,../../ava/test\362486.jpg,../../ava/test\678354.jpg,0.0
5284,../../ava/test\544884.jpg,../../ava/test\666084.jpg,0.0
5285,../../ava/test\531846.jpg,../../ava/test\554875.jpg,0.0
5286,../../ava/test\926972.jpg,../../ava/test\227319.jpg,0.0
5287,../../ava/test\860518.jpg,../../ava/test\735274.jpg,1.0
5288,../../ava/test\430703.jpg,../../ava/test\848775.jpg,0.0
5289,../../ava/test\132482.jpg,../../ava/test\382224.jpg,0.0
5290,../../ava/test\189153.jpg,../../ava/test\933604.jpg,0.0
5291,../../ava/test\320024.jpg,../../ava/test\115782.jpg,1.0
5292,../../ava/test\226656.jpg,../../ava/test\447349.jpg,0.0
5293,../../ava/test\204967.jpg,../../ava/test\724149.jpg,1.0
5294,../../ava/test\554069.jpg,../../ava/test\397494.jpg,1.0
5295,../../ava/test\23000.jpg,../../ava/test\151702.jpg,0.0
5296,../../ava/test\396870.jpg,../../ava/test\319297.jpg,0.0
5297,../../ava/test\202404.jpg,../../ava/test\873842.jpg,0.0
5298,../../ava/test\71197.jpg,../../ava/test\70131.jpg,0.0
5299,../../ava/test\908918.jpg,../../ava/test\809936.jpg,0.0
5300,../../ava/test\49298.jpg,../../ava/test\867044.jpg,1.0
5301,../../ava/test\121493.jpg,../../ava/test\724078.jpg,0.0
5302,../../ava/test\723615.jpg,../../ava/test\248293.jpg,1.0
5303,../../ava/test\223721.jpg,../../ava/test\44245.jpg,1.0
5304,../../ava/test\873344.jpg,../../ava/test\795172.jpg,1.0
5305,../../ava/test\782680.jpg,../../ava/test\300516.jpg,0.0
5306,../../ava/test\693458.jpg,../../ava/test\639025.jpg,0.0
5307,../../ava/test\573755.jpg,../../ava/test\62515.jpg,0.0
5308,../../ava/test\824587.jpg,../../ava/test\79963.jpg,1.0
5309,../../ava/test\363050.jpg,../../ava/test\231336.jpg,0.0
5310,../../ava/test\298444.jpg,../../ava/test\539025.jpg,0.0
5311,../../ava/test\142460.jpg,../../ava/test\944502.jpg,0.0
5312,../../ava/test\305485.jpg,../../ava/test\756344.jpg,0.0
5313,../../ava/test\14927.jpg,../../ava/test\744377.jpg,1.0
5314,../../ava/test\287592.jpg,../../ava/test\90337.jpg,0.0
5315,../../ava/test\589795.jpg,../../ava/test\109794.jpg,1.0
5316,../../ava/test\418665.jpg,../../ava/test\25563.jpg,0.0
5317,../../ava/test\826222.jpg,../../ava/test\681206.jpg,1.0
5318,../../ava/test\471848.jpg,../../ava/test\49388.jpg,1.0
5319,../../ava/test\779010.jpg,../../ava/test\496055.jpg,0.0
5320,../../ava/test\649884.jpg,../../ava/test\674155.jpg,0.0
5321,../../ava/test\592093.jpg,../../ava/test\643007.jpg,1.0
5322,../../ava/test\734845.jpg,../../ava/test\833667.jpg,1.0
5323,../../ava/test\880481.jpg,../../ava/test\908553.jpg,0.0
5324,../../ava/test\10187.jpg,../../ava/test\552792.jpg,0.0
5325,../../ava/test\646044.jpg,../../ava/test\754004.jpg,0.0
5326,../../ava/test\864530.jpg,../../ava/test\121346.jpg,1.0
5327,../../ava/test\733465.jpg,../../ava/test\317275.jpg,0.0
5328,../../ava/test\15716.jpg,../../ava/test\450453.jpg,0.0
5329,../../ava/test\50239.jpg,../../ava/test\448451.jpg,0.0
5330,../../ava/test\659333.jpg,../../ava/test\85581.jpg,0.0
5331,../../ava/test\372985.jpg,../../ava/test\353375.jpg,0.0
5332,../../ava/test\648176.jpg,../../ava/test\843381.jpg,1.0
5333,../../ava/test\155389.jpg,../../ava/test\94456.jpg,0.0
5334,../../ava/test\578475.jpg,../../ava/test\383913.jpg,1.0
5335,../../ava/test\890160.jpg,../../ava/test\227604.jpg,0.0
5336,../../ava/test\416737.jpg,../../ava/test\511790.jpg,1.0
5337,../../ava/test\514272.jpg,../../ava/test\577075.jpg,1.0
5338,../../ava/test\505653.jpg,../../ava/test\772407.jpg,1.0
5339,../../ava/test\44713.jpg,../../ava/test\246160.jpg,0.0
5340,../../ava/test\927628.jpg,../../ava/test\99472.jpg,1.0
5341,../../ava/test\814732.jpg,../../ava/test\865627.jpg,0.0
5342,../../ava/test\62683.jpg,../../ava/test\425935.jpg,1.0
5343,../../ava/test\482772.jpg,../../ava/test\141417.jpg,1.0
5344,../../ava/test\35665.jpg,../../ava/test\615242.jpg,0.0
5345,../../ava/test\263945.jpg,../../ava/test\829975.jpg,1.0
5346,../../ava/test\49619.jpg,../../ava/test\714513.jpg,1.0
5347,../../ava/test\409990.jpg,../../ava/test\507455.jpg,0.0
5348,../../ava/test\280507.jpg,../../ava/test\802580.jpg,0.0
5349,../../ava/test\442503.jpg,../../ava/test\298817.jpg,0.0
5350,../../ava/test\236167.jpg,../../ava/test\473013.jpg,0.0
5351,../../ava/test\944243.jpg,../../ava/test\483655.jpg,0.0
5352,../../ava/test\451329.jpg,../../ava/test\474804.jpg,1.0
5353,../../ava/test\720150.jpg,../../ava/test\648757.jpg,0.0
5354,../../ava/test\900868.jpg,../../ava/test\174560.jpg,0.0
5355,../../ava/test\67031.jpg,../../ava/test\491967.jpg,0.0
5356,../../ava/test\29335.jpg,../../ava/test\72491.jpg,0.0
5357,../../ava/test\264105.jpg,../../ava/test\369298.jpg,0.0
5358,../../ava/test\642450.jpg,../../ava/test\144789.jpg,0.0
5359,../../ava/test\731074.jpg,../../ava/test\583924.jpg,0.0
5360,../../ava/test\257752.jpg,../../ava/test\619830.jpg,0.0
5361,../../ava/test\863253.jpg,../../ava/test\297336.jpg,1.0
5362,../../ava/test\825944.jpg,../../ava/test\860177.jpg,0.0
5363,../../ava/test\566422.jpg,../../ava/test\121879.jpg,0.0
5364,../../ava/test\648952.jpg,../../ava/test\747573.jpg,0.0
5365,../../ava/test\691086.jpg,../../ava/test\773551.jpg,0.0
5366,../../ava/test\300008.jpg,../../ava/test\727859.jpg,1.0
5367,../../ava/test\158883.jpg,../../ava/test\77171.jpg,1.0
5368,../../ava/test\147538.jpg,../../ava/test\929363.jpg,1.0
5369,../../ava/test\35898.jpg,../../ava/test\79305.jpg,1.0
5370,../../ava/test\263092.jpg,../../ava/test\924298.jpg,0.0
5371,../../ava/test\426101.jpg,../../ava/test\43947.jpg,0.0
5372,../../ava/test\525312.jpg,../../ava/test\682182.jpg,0.0
5373,../../ava/test\122543.jpg,../../ava/test\282801.jpg,1.0
5374,../../ava/test\522254.jpg,../../ava/test\732771.jpg,1.0
5375,../../ava/test\801419.jpg,../../ava/test\295881.jpg,1.0
5376,../../ava/test\64985.jpg,../../ava/test\953470.jpg,1.0
5377,../../ava/test\921365.jpg,../../ava/test\90124.jpg,1.0
5378,../../ava/test\795691.jpg,../../ava/test\41953.jpg,1.0
5379,../../ava/test\666449.jpg,../../ava/test\900074.jpg,0.0
5380,../../ava/test\955061.jpg,../../ava/test\567009.jpg,0.0
5381,../../ava/test\864150.jpg,../../ava/test\645386.jpg,1.0
5382,../../ava/test\664825.jpg,../../ava/test\14927.jpg,0.0
5383,../../ava/test\296952.jpg,../../ava/test\169862.jpg,0.0
5384,../../ava/test\239214.jpg,../../ava/test\394199.jpg,0.0
5385,../../ava/test\60792.jpg,../../ava/test\56572.jpg,1.0
5386,../../ava/test\29745.jpg,../../ava/test\29775.jpg,1.0
5387,../../ava/test\859045.jpg,../../ava/test\765678.jpg,0.0
5388,../../ava/test\946954.jpg,../../ava/test\524084.jpg,1.0
5389,../../ava/test\619827.jpg,../../ava/test\134214.jpg,1.0
5390,../../ava/test\475267.jpg,../../ava/test\107488.jpg,1.0
5391,../../ava/test\156494.jpg,../../ava/test\476860.jpg,1.0
5392,../../ava/test\167740.jpg,../../ava/test\750361.jpg,1.0
5393,../../ava/test\96151.jpg,../../ava/test\475296.jpg,0.0
5394,../../ava/test\762016.jpg,../../ava/test\298162.jpg,1.0
5395,../../ava/test\355431.jpg,../../ava/test\604286.jpg,0.0
5396,../../ava/test\848775.jpg,../../ava/test\224077.jpg,1.0
5397,../../ava/test\403649.jpg,../../ava/test\846711.jpg,1.0
5398,../../ava/test\228002.jpg,../../ava/test\307724.jpg,1.0
5399,../../ava/test\93984.jpg,../../ava/test\825835.jpg,0.0
5400,../../ava/test\316957.jpg,../../ava/test\909634.jpg,1.0
5401,../../ava/test\783942.jpg,../../ava/test\5913.jpg,1.0
5402,../../ava/test\92181.jpg,../../ava/test\68501.jpg,0.0
5403,../../ava/test\798109.jpg,../../ava/test\103444.jpg,1.0
5404,../../ava/test\524182.jpg,../../ava/test\539377.jpg,0.0
5405,../../ava/test\724201.jpg,../../ava/test\543646.jpg,1.0
5406,../../ava/test\119006.jpg,../../ava/test\121778.jpg,1.0
5407,../../ava/test\611332.jpg,../../ava/test\121064.jpg,0.0
5408,../../ava/test\453280.jpg,../../ava/test\471291.jpg,1.0
5409,../../ava/test\110365.jpg,../../ava/test\938480.jpg,0.0
5410,../../ava/test\539422.jpg,../../ava/test\312456.jpg,0.0
5411,../../ava/test\309072.jpg,../../ava/test\56149.jpg,0.0
5412,../../ava/test\948159.jpg,../../ava/test\161639.jpg,0.0
5413,../../ava/test\472681.jpg,../../ava/test\540924.jpg,0.0
5414,../../ava/test\124698.jpg,../../ava/test\448977.jpg,1.0
5415,../../ava/test\72133.jpg,../../ava/test\747774.jpg,0.0
5416,../../ava/test\598131.jpg,../../ava/test\121645.jpg,0.0
5417,../../ava/test\94456.jpg,../../ava/test\837073.jpg,0.0
5418,../../ava/test\518815.jpg,../../ava/test\798904.jpg,0.0
5419,../../ava/test\829975.jpg,../../ava/test\786801.jpg,1.0
5420,../../ava/test\936917.jpg,../../ava/test\842890.jpg,0.0
5421,../../ava/test\727189.jpg,../../ava/test\579719.jpg,1.0
5422,../../ava/test\476850.jpg,../../ava/test\634489.jpg,0.0
5423,../../ava/test\930741.jpg,../../ava/test\114035.jpg,1.0
5424,../../ava/test\728154.jpg,../../ava/test\678007.jpg,1.0
5425,../../ava/test\153115.jpg,../../ava/test\474952.jpg,0.0
5426,../../ava/test\760887.jpg,../../ava/test\805359.jpg,0.0
5427,../../ava/test\44253.jpg,../../ava/test\933210.jpg,0.0
5428,../../ava/test\678354.jpg,../../ava/test\377424.jpg,0.0
5429,../../ava/test\60542.jpg,../../ava/test\151460.jpg,0.0
5430,../../ava/test\77548.jpg,../../ava/test\226974.jpg,0.0
5431,../../ava/test\956884.jpg,../../ava/test\600312.jpg,0.0
5432,../../ava/test\105774.jpg,../../ava/test\4100.jpg,1.0
5433,../../ava/test\852800.jpg,../../ava/test\404647.jpg,0.0
5434,../../ava/test\860518.jpg,../../ava/test\536637.jpg,0.0
